wall_time,env_steps,sb3_timesteps,deterministic,success_rate,avg_reward,episodes,mc_return,q_start,online_steps,run,task,group,seed
2026-09-07 14:19:50,69088,11268,0,0.7000000000000001,-223.59,100,-169.324922010877,233.81392669677732,45072,can_calql_t12i_s1,can,calql_t12i,1
2026-09-07 14:30:41,74096,12520,0,0.6000000000000001,-233.14,100,-174.51954521267572,268.4420394897461,50080,can_calql_t12i_s1,can,calql_t12i,1
2026-09-07 14:41:29,79104,13772,0,0.73,-212.55,100,-162.69726616133337,292.0787811279297,55088,can_calql_t12i_s1,can,calql_t12i,1
2026-09-07 14:52:21,84112,15024,0,0.5800000000000001,-238.79,100,-177.97699485778605,292.0252456665039,60096,can_calql_t12i_s1,can,calql_t12i,1
2026-09-07 15:03:12,89120,16276,0,0.41,-260.68,100,-190.17626971135635,306.2749252319336,65104,can_calql_t12i_s1,can,calql_t12i,1
2026-09-07 15:14:03,94128,17528,0,0.47,-259.48,100,-189.62341538303477,287.9984588623047,70112,can_calql_t12i_s1,can,calql_t12i,1
2026-09-07 15:24:55,99136,18780,0,0.38,-262.26,100,-191.05868676907212,244.9410514831543,75120,can_calql_t12i_s1,can,calql_t12i,1
2026-09-07 15:36:10,104144,20032,0,0.53,-244.935,200,-181.28309533318685,235.5119400024414,80128,can_calql_t12i_s1,can,calql_t12i,1
2026-09-07 16:25:32,129152,26284,0,0.735,-196.44,200,-152.2338030281117,102.30015468597412,105136,can_calql_t12i_s1,can,calql_t12i,1
2026-09-07 12:49:04,0,0,0,0.54,-236.29,100,-176.12536278470796,-289.69361877441406,0,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 12:58:32,29024,1252,0,0.5,-227.49,100,-169.18821406021578,-51.28605175018311,5008,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 13:07:08,34032,2504,0,0.48,-221.9,100,-165.3102798539042,-11.374277353286743,10016,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 13:15:41,39040,3756,0,0.55,-232.7,100,-173.54807600336412,30.258179187774655,15024,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 13:24:55,44048,5008,0,0.64,-210.6,100,-159.77095537027884,55.14040184020996,20032,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 13:36:08,49056,6260,0,0.69,-209.53,100,-160.23321918235905,66.28647804260254,25040,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 13:47:19,54064,7512,0,0.5900000000000001,-220.78,100,-166.514307183987,64.21731758117676,30048,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 13:58:29,59072,8764,0,0.8300000000000001,-177.92,100,-140.94225322893,69.09416770935059,35056,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 14:09:36,64080,10016,0,0.6,-219.71,100,-165.77760193227655,66.17654800415039,40064,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 14:20:41,69088,11268,0,0.62,-217.45,100,-164.36295874394537,51.70471096038818,45072,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 14:31:44,74096,12520,0,0.51,-228.85,100,-170.65673682580464,43.28985118865967,50080,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 14:42:45,79104,13772,0,0.4499999999999999,-229.31,100,-170.2223978769957,48.10887145996094,55088,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 14:53:47,84112,15024,0,0.56,-211.22,100,-159.0357852975978,51.642605781555176,60096,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 15:04:48,89120,16276,0,0.69,-192.05,100,-148.4572325804338,57.65763092041016,65104,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 15:15:48,94128,17528,0,0.6799999999999999,-198.22,100,-152.09011435034094,71.94810676574707,70112,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 15:26:45,99136,18780,0,0.6000000000000001,-208.83,100,-158.38687778934093,87.69625854492188,75120,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 15:38:06,104144,20032,0,0.605,-213.4,200,-161.56828229833468,97.01669692993164,80128,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 16:27:23,129152,26284,0,0.65,-201.105,200,-154.01924991167465,83.85411357879639,105136,can_calql_t12i_s2,can,calql_t12i,2
2026-09-07 12:49:04,0,0,0,0.28,-269.45,100,-194.735415103239,-290.5854034423828,0,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 12:58:33,29024,1252,0,0.56,-209.07,100,-157.87458203320185,-44.76627826690674,5008,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 13:07:09,34032,2504,0,0.5,-241.03,100,-178.42989005806106,12.932011604309082,10016,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 13:15:41,39040,3756,0,0.6699999999999999,-209.33,100,-159.34626781239052,62.394408226013184,15024,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 13:24:56,44048,5008,0,0.61,-222.62,100,-167.86276414497257,98.07485961914062,20032,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 13:36:07,49056,6260,0,0.66,-212.73,100,-161.87091552965242,135.14565658569336,25040,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 13:47:19,54064,7512,0,0.81,-184.87,100,-145.480714321309,167.01111221313477,30048,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 13:58:30,59072,8764,0,0.8,-212.65,100,-163.5757577920153,211.7442970275879,35056,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 14:09:37,64080,10016,0,0.66,-235.59,100,-175.9675020764463,236.6792755126953,40064,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 14:20:44,69088,11268,0,0.71,-206.46,100,-157.9821932818142,243.3376922607422,45072,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 14:31:50,74096,12520,0,0.77,-211.14,100,-162.0954158637711,247.9689178466797,50080,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 14:42:51,79104,13772,0,0.81,-214.06,100,-163.85953900469465,244.1680679321289,55088,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 14:53:54,84112,15024,0,0.64,-231.79,100,-174.08938139899828,230.5683822631836,60096,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 15:04:56,89120,16276,0,0.73,-214.79,100,-164.2957108373092,212.99346160888672,65104,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 15:15:57,94128,17528,0,0.91,-174.98,100,-139.97857954359165,208.94362258911133,70112,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 15:27:03,99136,18780,0,0.6900000000000001,-218.03,100,-166.00232223383597,207.1777458190918,75120,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 15:38:29,104144,20032,0,0.71,-215.375,200,-164.0498943358822,195.66091537475583,80128,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 16:27:48,129152,26284,0,0.69,-210.585,200,-160.9085420545247,87.52260684967041,105136,can_calql_t12i_s3,can,calql_t12i,3
2026-09-07 12:50:58,0,0,0,0.73,-242.88,100,-181.183430611134,-279.59957122802734,0,can_cql_s1,can,cql,1
2026-09-07 13:05:04,29024,1252,0,0.6500000000000001,-197.57,100,-151.43967639282016,3.599357455968857,5008,can_cql_s1,can,cql,1
2026-09-07 13:18:00,34032,2504,0,0.24,-269.53,100,-194.011021172902,-21.972389221191406,10016,can_cql_s1,can,cql,1
2026-09-07 13:29:28,39040,3756,0,0.75,-183.06,100,-142.77033833466308,-40.736409187316895,15024,can_cql_s1,can,cql,1
2026-09-07 13:40:52,44048,5008,0,0.53,-226.91,100,-168.95720883179385,-53.17509651184082,20032,can_cql_s1,can,cql,1
2026-09-07 13:51:55,49056,6260,0,0.3,-255.53,100,-185.75285668698936,-62.52125453948975,25040,can_cql_s1,can,cql,1
2026-09-07 14:02:43,54064,7512,0,0.2699999999999999,-261.77,100,-189.3394373815036,-65.12875366210938,30048,can_cql_s1,can,cql,1
2026-09-07 14:13:13,59072,8764,0,0.39,-231.94,100,-170.92249674088873,-71.63253974914551,35056,can_cql_s1,can,cql,1
2026-09-07 14:23:51,64080,10016,0,0.35,-242.89,100,-177.8423781744562,-74.32356071472168,40064,can_cql_s1,can,cql,1
2026-09-07 14:34:31,69088,11268,0,0.6799999999999999,-180.85,100,-140.05796860927757,-69.69623565673828,45072,can_cql_s1,can,cql,1
2026-09-07 14:45:13,74096,12520,0,0.37,-238.54,100,-174.80054368910484,-73.66229820251465,50080,can_cql_s1,can,cql,1
2026-09-07 14:55:55,79104,13772,0,0.53,-211.71,100,-159.03287575486587,-76.41963195800781,55088,can_cql_s1,can,cql,1
2026-09-07 15:06:38,84112,15024,0,0.49,-216.42,100,-161.50189727168947,-76.41813850402832,60096,can_cql_s1,can,cql,1
2026-09-07 15:17:23,89120,16276,0,0.55,-199.96,100,-150.80529462294606,-75.69727516174316,65104,can_cql_s1,can,cql,1
2026-09-07 15:28:08,94128,17528,0,0.5700000000000001,-202.58,100,-153.3062799163455,-78.3965835571289,70112,can_cql_s1,can,cql,1
2026-09-07 15:38:55,99136,18780,0,0.47,-222.71,100,-165.37926458408026,-81.9827823638916,75120,can_cql_s1,can,cql,1
2026-09-07 15:50:02,104144,20032,0,0.7,-175.945,200,-136.77900910658468,-79.32079887390137,80128,can_cql_s1,can,cql,1
2026-09-07 16:43:28,129152,26284,0,0.665,-175.065,200,-135.32859104828734,-79.91820049285889,105136,can_cql_s1,can,cql,1
2026-09-07 12:50:58,0,0,0,0.48,-244.54,100,-180.84107621001093,-278.6796417236328,0,can_cql_s2,can,cql,2
2026-09-07 13:05:04,29024,1252,0,0.63,-213.47,100,-161.6864153135122,-23.563881874084476,5008,can_cql_s2,can,cql,2
2026-09-07 13:18:00,34032,2504,0,0.53,-219.89,100,-164.53602489663098,-35.53335475921631,10016,can_cql_s2,can,cql,2
2026-09-07 13:29:29,39040,3756,0,0.36,-253.61,100,-185.20413832473497,-39.39583492279053,15024,can_cql_s2,can,cql,2
2026-09-07 13:40:55,44048,5008,0,0.7100000000000001,-183.6,100,-141.83718463582872,-41.93337345123291,20032,can_cql_s2,can,cql,2
2026-09-07 13:52:11,49056,6260,0,0.54,-223.01,100,-166.74854783813748,-51.5661211013794,25040,can_cql_s2,can,cql,2
2026-09-07 14:03:12,54064,7512,0,0.4599999999999999,-223.06,100,-165.63062568545752,-63.67349433898926,30048,can_cql_s2,can,cql,2
2026-09-07 14:13:55,59072,8764,0,0.44,-229.65,100,-169.7065432145859,-73.7357234954834,35056,can_cql_s2,can,cql,2
2026-09-07 14:24:31,64080,10016,0,0.58,-206.63,100,-155.79538245411504,-78.14734268188477,40064,can_cql_s2,can,cql,2
2026-09-07 14:35:11,69088,11268,0,0.29,-251.93,100,-183.20779871621892,-76.36688041687012,45072,can_cql_s2,can,cql,2
2026-09-07 14:45:55,74096,12520,0,0.6100000000000001,-186.49,100,-142.7205986934069,-79.23643493652344,50080,can_cql_s2,can,cql,2
2026-09-07 14:56:35,79104,13772,0,0.36,-235.48,100,-172.5166139887072,-76.49100112915039,55088,can_cql_s2,can,cql,2
2026-09-07 15:07:19,84112,15024,0,0.49,-203.99,100,-152.70701227632415,-77.80930137634277,60096,can_cql_s2,can,cql,2
2026-09-07 15:18:03,89120,16276,0,0.47,-209.79,100,-156.56353784495593,-80.22347259521484,65104,can_cql_s2,can,cql,2
2026-09-07 15:28:49,94128,17528,0,0.61,-182.21,100,-139.61055751862153,-77.27841186523438,70112,can_cql_s2,can,cql,2
2026-09-07 15:39:37,99136,18780,0,0.6399999999999999,-180.93,100,-139.26040320305225,-79.24631118774414,75120,can_cql_s2,can,cql,2
2026-09-07 15:50:43,104144,20032,0,0.525,-198.88,200,-149.62964679716495,-79.48110771179199,80128,can_cql_s2,can,cql,2
2026-09-07 16:44:19,129152,26284,0,0.51,-200.24,200,-150.00372653188708,-82.42528057098389,105136,can_cql_s2,can,cql,2
2026-09-07 12:50:57,0,0,0,0.35,-270.88,100,-195.8508268059307,-301.8569793701172,0,can_cql_s3,can,cql,3
2026-09-07 13:05:06,29024,1252,0,0.38,-248.93,100,-182.35199348995883,-11.172272443771362,5008,can_cql_s3,can,cql,3
2026-09-07 13:18:00,34032,2504,0,0.29,-252.95,100,-183.97443069129295,-36.92250347137451,10016,can_cql_s3,can,cql,3
2026-09-07 13:29:31,39040,3756,0,0.25,-259.24,100,-187.59447472105572,-49.39810371398926,15024,can_cql_s3,can,cql,3
2026-09-07 13:40:56,44048,5008,0,0.33,-254.05,100,-184.73422479211283,-65.84212970733643,20032,can_cql_s3,can,cql,3
2026-09-07 13:52:21,49056,6260,0,0.36,-238.78,100,-175.18722772682844,-67.72947311401367,25040,can_cql_s3,can,cql,3
2026-09-07 14:03:31,54064,7512,0,0.55,-206.55,100,-155.57144017666445,-65.63733196258545,30048,can_cql_s3,can,cql,3
2026-09-07 14:14:32,59072,8764,0,0.38,-246.75,100,-180.71717941691676,-72.27727127075195,35056,can_cql_s3,can,cql,3
2026-09-07 14:25:27,64080,10016,0,0.32,-251.51,100,-183.2352012796082,-73.23809432983398,40064,can_cql_s3,can,cql,3
2026-09-07 14:36:12,69088,11268,0,0.52,-218.21,100,-163.21407568137317,-73.65667724609375,45072,can_cql_s3,can,cql,3
2026-09-07 14:46:56,74096,12520,0,0.5700000000000001,-203.21,100,-153.37252438858675,-71.12565612792969,50080,can_cql_s3,can,cql,3
2026-09-07 14:57:36,79104,13772,0,0.5,-212.59,100,-158.87761897627803,-74.41449928283691,55088,can_cql_s3,can,cql,3
2026-09-07 15:08:22,84112,15024,0,0.51,-209.83,100,-157.1303130780243,-66.49436283111572,60096,can_cql_s3,can,cql,3
2026-09-07 15:19:06,89120,16276,0,0.68,-183.51,100,-141.38720150463115,-68.30913925170898,65104,can_cql_s3,can,cql,3
2026-09-07 15:29:52,94128,17528,0,0.5,-212.54,100,-158.82990858074427,-75.58018684387207,70112,can_cql_s3,can,cql,3
2026-09-07 15:40:41,99136,18780,0,0.43,-226.12,100,-167.07945467348236,-75.92120742797852,75120,can_cql_s3,can,cql,3
2026-09-07 15:51:42,104144,20032,0,0.55,-200.88,200,-151.69709273256274,-73.45901393890381,80128,can_cql_s3,can,cql,3
2026-09-07 16:45:09,129152,26284,0,0.55,-193.14,200,-146.1560039387362,-79.2533369064331,105136,can_cql_s3,can,cql,3
2026-09-05 07:17:30,0,0,0,0.6799999999999999,-240.76,100,-179.61121463404106,-0.3117813169956207,0,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 07:26:56,29024,1252,0,0.0,-300.0,100,-211.76534336573985,-117.67520904541016,5008,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 07:35:28,34032,2504,0,0.12,-280.68,100,-199.9120314678639,-110.89415550231934,10016,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 07:43:56,39040,3756,0,0.04,-293.64,100,-208.051252512388,-106.87805938720705,15024,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 07:52:19,44048,5008,0,0.14,-280.94,100,-200.822769392972,-107.9659538269043,20032,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 08:00:45,49056,6260,0,0.2,-274.83,100,-197.1448616067375,-98.82352447509766,25040,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 08:09:05,54064,7512,0,0.1,-286.49,100,-203.6811541956938,-99.4574146270752,30048,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 08:17:24,59072,8764,0,0.14,-282.43,100,-201.5935048031305,-95.06935691833496,35056,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 08:25:44,64080,10016,0,0.15,-270.2,100,-193.3969329867444,-91.26809692382812,40064,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 08:34:06,69088,11268,0,0.1699999999999999,-272.54,100,-195.3810172513149,-93.37465858459473,45072,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 08:42:32,74096,12520,0,0.3399999999999999,-244.14,100,-178.17652334338618,-98.29631423950195,50080,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 08:50:52,79104,13772,0,0.26,-248.87,100,-179.96577984789025,-93.79540634155272,55088,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 08:59:08,84112,15024,0,0.23,-261.72,100,-188.78383710137388,-96.7961769104004,60096,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 09:07:30,89120,16276,0,0.29,-251.66,100,-182.56577747079936,-95.49577140808104,65104,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 09:15:45,94128,17528,0,0.29,-245.67,100,-178.53513213875533,-92.67323112487792,70112,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 09:23:59,99136,18780,0,0.26,-252.65,100,-183.0231251674641,-93.42538070678712,75120,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 09:32:37,104144,20032,0,0.165,-270.495,200,-193.51212663638336,-95.7732162475586,80128,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 10:13:00,129152,26284,0,0.405,-229.035,200,-168.92041389717411,-100.17346572875977,105136,can_fixalpha_003_s1,can,fixalpha_003,1
2026-09-05 07:17:29,0,0,0,0.53,-241.34,100,-179.09667940060106,-0.0277294125407934,0,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 07:26:53,29024,1252,0,0.0,-300.0,100,-211.76534336573985,-93.68985748291016,5008,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 07:35:23,34032,2504,0,0.0,-300.0,100,-211.76534336573985,-105.33137130737305,10016,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 07:43:46,39040,3756,0,0.09,-281.44,100,-200.1863580977789,-91.7796401977539,15024,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 07:52:00,44048,5008,0,0.2,-264.67,100,-190.0024041519848,-86.90736770629883,20032,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 08:00:03,49056,6260,0,0.32,-250.11,100,-182.05383065406045,-81.10626983642578,25040,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 08:07:54,54064,7512,0,0.38,-240.66,100,-176.9181539515566,-73.42167282104492,30048,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 08:15:47,59072,8764,0,0.29,-262.22,100,-190.0405295754604,-51.00261878967285,35056,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 08:23:41,64080,10016,0,0.44,-243.88,100,-179.77331509269425,-56.84179401397705,40064,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 08:31:35,69088,11268,0,0.28,-264.68,100,-191.47233494617376,-65.77391719818115,45072,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 08:39:30,74096,12520,0,0.11,-284.56,100,-202.48065202559192,-69.1871452331543,50080,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 08:47:43,79104,13772,0,0.37,-237.94,100,-174.80382384715153,-65.35764122009277,55088,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 08:55:39,84112,15024,0,0.34,-238.15,100,-174.22550086916326,-65.93172454833984,60096,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 09:03:42,89120,16276,0,0.24,-258.73,100,-186.8253284375824,-74.82090950012207,65104,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 09:11:39,94128,17528,0,0.41,-226.06,100,-166.9693578581513,-69.70586776733398,70112,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 09:19:46,99136,18780,0,0.37,-236.3,100,-173.6117694456499,-75.04614067077637,75120,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 09:28:04,104144,20032,0,0.485,-213.4,200,-159.43816604924905,-76.08193492889404,80128,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 10:07:34,129152,26284,0,0.285,-250.065,200,-181.50876540862865,-94.24190711975098,105136,can_fixalpha_003_s2,can,fixalpha_003,2
2026-09-05 07:17:30,0,0,0,0.36,-265.61,100,-192.89612437005343,-0.2211029268801212,0,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 07:26:55,29024,1252,0,0.01,-298.13,100,-210.63206207123983,-118.71041679382324,5008,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 07:35:28,34032,2504,0,0.17,-275.06,100,-197.00961053728707,-119.60407066345216,10016,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 07:43:55,39040,3756,0,0.0999999999999999,-285.63,100,-203.1580668318507,-104.17729759216309,15024,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 07:52:20,44048,5008,0,0.19,-278.93,100,-200.0187744459988,-111.36828994750977,20032,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 08:00:47,49056,6260,0,0.29,-258.32,100,-187.03325427696709,-105.3028678894043,25040,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 08:09:06,54064,7512,0,0.0699999999999999,-291.9,100,-207.1419518379317,-102.75425720214844,30048,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 08:17:26,59072,8764,0,0.34,-242.55,100,-177.5898192538215,-98.60083198547365,35056,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 08:25:46,64080,10016,0,0.29,-252.11,100,-182.79602918318173,-102.03067398071288,40064,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 08:34:05,69088,11268,0,0.18,-273.51,100,-196.0179289037183,-104.54311561584473,45072,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 08:42:33,74096,12520,0,0.28,-248.1,100,-180.08519816787572,-104.82100677490234,50080,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 08:50:53,79104,13772,0,0.3399999999999999,-248.81,100,-181.4955168785573,-105.64412879943848,55088,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 08:59:09,84112,15024,0,0.36,-239.39,100,-175.50509649181382,-104.50033569335938,60096,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 09:07:32,89120,16276,0,0.31,-248.12,100,-180.77454307868956,-99.62779426574708,65104,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 09:15:47,94128,17528,0,0.27,-255.25,100,-184.7398994576961,-102.96455001831056,70112,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 09:23:59,99136,18780,0,0.4599999999999999,-220.12,100,-164.06917421705828,-101.6017608642578,75120,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 09:32:38,104144,20032,0,0.35,-239.07,200,-175.24495971555297,-102.3513240814209,80128,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 10:12:59,129152,26284,0,0.53,-208.23,200,-156.4731678404142,-98.2602081298828,105136,can_fixalpha_003_s3,can,fixalpha_003,3
2026-09-05 05:59:18,0,0,0,0.72,-235.53,100,-176.96347364092736,-0.2985863462090492,0,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 06:13:11,29024,1252,0,0.08,-291.2,100,-206.78842111233928,-78.95079040527344,5008,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 06:25:59,34032,2504,0,0.12,-286.63,100,-204.1039616432554,-69.28598403930664,10016,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 06:38:39,39040,3756,0,0.61,-209.3,100,-158.2181382376428,-60.96952247619629,15024,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 06:51:08,44048,5008,0,0.5900000000000001,-216.06,100,-162.4943120483376,-53.651001930236816,20032,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 07:03:33,49056,6260,0,0.48,-230.75,100,-171.35214462567723,-43.71795654296875,25040,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 07:15:55,54064,7512,0,0.54,-222.26,100,-166.37895350446908,-42.8126335144043,30048,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 07:28:14,59072,8764,0,0.52,-217.97,100,-163.18853464373717,-40.899200439453125,35056,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 07:40:29,64080,10016,0,0.5900000000000001,-212.6,100,-160.55763583025404,-38.56385517120361,40064,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 07:52:39,69088,11268,0,0.6900000000000001,-185.53,100,-143.24284844763145,-36.98739910125733,45072,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 08:04:52,74096,12520,0,0.4599999999999999,-224.47,100,-166.76436303555636,-40.45211124420166,50080,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 08:17:01,79104,13772,0,0.4599999999999999,-238.69,100,-175.84519645590223,-35.38570690155029,55088,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 08:29:12,84112,15024,0,0.7100000000000001,-175.46,100,-136.8491810225757,-36.16642951965332,60096,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 08:41:25,89120,16276,0,0.5800000000000001,-197.58,100,-149.73256717663287,-37.78167819976807,65104,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 08:53:39,94128,17528,0,0.5900000000000001,-201.82,100,-153.07769392890583,-38.89907741546631,70112,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 09:05:37,99136,18780,0,0.6799999999999999,-189.76,100,-146.0054846421708,-43.62350749969482,75120,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 09:18:25,104144,20032,0,0.695,-180.115,200,-139.82807753992523,-43.30768299102783,80128,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 10:19:26,129152,26284,0,0.6200000000000001,-191.24,200,-146.19140974943292,-43.32376623153687,105136,can_fixalpha_01_s1,can,fixalpha_01,1
2026-09-05 05:59:17,0,0,0,0.5,-241.33,100,-178.86506999541012,-0.0214086435735225,0,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 06:13:11,29024,1252,0,0.34,-245.04,100,-178.9651990303863,-78.93838119506836,5008,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 06:26:00,34032,2504,0,0.07,-288.85,100,-204.95148935664145,-79.40652275085449,10016,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 06:38:42,39040,3756,0,0.47,-227.09,100,-168.79989167363138,-73.7482738494873,15024,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 06:51:13,44048,5008,0,0.4600000000000001,-227.48,100,-168.91615035739906,-54.22433662414551,20032,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 07:03:46,49056,6260,0,0.56,-207.89,100,-156.7992553081526,-42.56751251220703,25040,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 07:16:12,54064,7512,0,0.34,-251.83,100,-183.40552739150743,-35.13735389709473,30048,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 07:28:39,59072,8764,0,0.75,-178.53,100,-139.38159961270824,-31.307881355285645,35056,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 07:41:03,64080,10016,0,0.6100000000000001,-202.21,100,-153.2703891993218,-33.39116144180298,40064,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 07:53:27,69088,11268,0,0.6699999999999999,-192.11,100,-147.56648008874205,-31.45723056793213,45072,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 08:05:53,74096,12520,0,0.73,-177.47,100,-138.57425456375955,-21.827404975891117,50080,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 08:18:16,79104,13772,0,0.65,-199.72,100,-152.40595176422795,-20.328699588775635,55088,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 08:30:41,84112,15024,0,0.6599999999999999,-200.49,100,-153.04218297828078,-23.071592330932617,60096,can_fixalpha_01_s2,can,fixalpha_01,2
2026-09-05 08:43:04,89120,16276,0,0.66,-196.78,100,-150.7345842889476,-30.141316890716556,65104,can_fixalpha_01_s2,can,fixalpha_01,2
